3.0,T1,T10116BQ00087
3.0,T1,T10516AH11110
3.0,T1,T10516AF00043
3.0,T1,T10316AC00061
3.0,T1,T10316AC00070
3.0,T1,T10516AE00087
3.0,T1,T10516AF00008
3.0,T1,T10516AF00026
3.0,T1,T10516AK00007
3.0,T1,T10516AF00002
3.0,T1,T10516AE00066
3.0,T1,T10116BP00036
3.0,T1,T10116BN00171
3.0,T1,T10116BQ00003
3.0,T1,T10116BQ00027
3.0,T1,T10116BQ00033
3.0,T1,T10116BQ00102
3.0,T1,T10116BN00085
3.0,T1,T10116BN00133
3.0,T1,T10116BP00010
3.0,T1,T10116BP00040
3.0,T1,T10116BP00053
3.0,T1,T10116BP00058
3.0,T1,T10116BP00060
3.0,T1,T10116BP00067
3.0,T1,T10116BP00070
3.0,T1,T10116BP00072
3.0,T1,T10116BP00073
3.0,T1,T10116BP00082
3.0,T1,T10116BP00089
3.0,T1,T10116BP00117
3.0,T1,T10116BP00132
3.0,T1,T10116BP00181
3.0,T1,T10116BP00182
3.0,T1,T10116BP00189
3.0,T1,T10116BP00194
3.0,T1,T10116BP00196
3.0,T1,T10116BP00199
3.0,T1,T10116BP00233
3.0,T1,T10116BP00236
3.0,T1,T10116BP00242
3.0,T1,T10116BQ00004
3.0,T1,T10116BQ00007
3.0,T1,T10116BQ00015
3.0,T1,T10116BQ00016
3.0,T1,T10116BQ00020
3.0,T1,T10116BQ00021
3.0,T1,T10116BQ00029
3.0,T1,T10116BQ00037
3.0,T1,T10116BQ00039
3.0,T1,T10116BQ00043
3.0,T1,T10116BQ00079
3.0,T1,T10116BQ00090
3.0,T1,T10116BQ00094
3.0,T1,T10116BQ00097
3.0,T1,T10116BQ00099
3.0,T1,T10116BQ00100
3.0,T1,T10116BQ00103
3.0,T1,T10116BQ00104
3.0,T1,T10116BQ00113
3.0,T1,T10116BQ00115
3.0,T1,T10116BQ00123
3.0,T1,T10116BQ00124
3.0,T1,T10116BQ00151
3.0,T1,T10116BQ00156
3.0,T1,T10116BQ00158
3.0,T1,T10116BN00146
3.0,T1,T10116BP00205
3.0,T1,T10116BP00214
3.0,T1,T10116BQ00076
3.0,T1,T10116BQ00006
3.0,T1,T10116BQ00154
3.0,T1,T10516AF00005
3.0,T1,T10116BP00188
3.0,T1,T10516AE00028
3.0,T1,T10116BP00074
3.0,T1,T10116BP00080
3.0,T1,T10116BQ00107
3.0,T1,T10116BQ00118
3.0,T1,T10116BQ00014
3.0,T1,T10116BQ00030
3.0,T1,T10116BQ00126
3.0,T1,T10116BN00040
3.0,T1,T10116BQ00032
3.0,T1,T10516AE00035
3.0,T1,T10516AE00070
3.0,T1,T10116BR00004
3.0,T1,T10116BQ00116
3.0,T1,T10516AH00001
3.0,T1,T10516AH00012
3.0,T1,T10116BQ00148
3.0,T1,T10116BQ00120
3.0,T1,T10116BP00075
3.0,T1,T10116BP00077
3.0,T1,T10116BP00204
3.0,T1,T10116AC00033
3.0,T1,T10116BP00025
3.0,T1,T10116BP00097
3.0,T1,T10116BP00190
3.0,T1,T10116BP00192
3.0,T1,T10116BP00206
3.0,T1,T10116BP00225
3.0,T1,T10116BQ00005
3.0,T1,T10116BQ00117
3.0,T1,T10116BQ00153
3.0,T1,T10116BR00009
3.0,T1,T10116BP00187
3.0,T1,T10116BP00028
3.0,T1,T10516AE00038
3.0,T1,T10516AF00053
3.0,T1,T10516AF00044
3.0,T1,T10516AH00016
3.0,T1,T10316BW00011
3.0,T1,T10316BW00045
3.0,T1,T10316C100010
3.0,T1,T10316C100021
3.0,T1,T10316C100025
3.0,T1,T10316C100032
3.0,T1,T10316C100107
3.0,T1,T10316C100116
3.0,T1,T10316C100122
3.0,T1,T10316C100124
3.0,T1,T10316C100142
3.0,T1,T10316C100146
3.0,T1,T10316C100150
3.0,T1,T10316C100151
3.0,T1,T10316C100152
3.0,T1,T10316C100154
3.0,T1,T10316C100155
3.0,T1,T10316C100157
3.0,T1,T10316C100162
3.0,T1,T10316C100164
3.0,T1,T10316C100165
3.0,T1,T10316C100167
3.0,T1,T10316C100170
3.0,T1,T10316C100171
3.0,T1,T10316BW00016
3.0,T1,T10316BW00017
3.0,T1,T10316BW00018
3.0,T1,T10316BW00043
3.0,T1,T10316C100031
3.0,T1,T10316C100033
3.0,T1,T10316C100036
3.0,T1,T10316C100048
3.0,T1,T10316C100053
3.0,T1,T10316C100059
3.0,T1,T10316C100060
3.0,T1,T10316C100071
3.0,T1,T10316C100073
3.0,T1,T10316C100075
3.0,T1,T10316C100080
3.0,T1,T10316C100083
3.0,T1,T10316C100087
3.0,T1,T10316C100091
3.0,T1,T10316C100092
3.0,T1,T10316C100098
3.0,T1,T10316C100099
3.0,T1,T10316C100100
3.0,T1,T10316C100101
3.0,T1,T10316C100105
3.0,T1,T10316BW00001
3.0,T1,T10316C100221
3.0,T1,T10316C100212
3.0,T1,T10316C100210
3.0,T1,T10316C100209
3.0,T1,T10316C100208
3.0,T1,T10316C100205
3.0,T1,T10316C100203
3.0,T1,T10316C100199
3.0,T1,T10316C100198
3.0,T1,T10316C100186
3.0,T1,T10316C100177
3.0,T1,T10316C100166
3.0,T1,T10316C100147
3.0,T1,T10316C100140
3.0,T1,T10316C100114
3.0,T1,T10316C100049
3.0,T1,T10316C100014
3.0,T1,T10316C100005
3.0,T1,T10316C100001
3.0,T1,T10316BW00046
3.0,T1,T10316BW00030
3.0,T1,T10316BW00027
3.0,T1,T10316C100216
3.0,T1,T10316BW00002
3.0,T1,T10316BW00033
3.0,T1,T10316C100202
3.0,T1,T10316C100189
3.0,T1,T10316C100188
3.0,T1,T10316C100187
3.0,T1,T10316C100183
3.0,T1,T10316C100181
3.0,T1,T10316C100180
3.0,T1,T10316C100179
3.0,T1,T10316C100178
3.0,T1,T10316C100163
3.0,T1,T10316C100160
3.0,T1,T10316C100158
3.0,T1,T10316C100153
3.0,T1,T10316C100145
3.0,T1,T10316C100119
3.0,T1,T10316C100112
3.0,T1,T10316C100108
3.0,T1,T10316C100070
3.0,T1,T10316C100055
3.0,T1,T10316C100052
3.0,T1,T10316C100009
3.0,T1,T10316C100008
3.0,T1,T10316BW00008
3.0,T1,T10316BW00012
3.0,T1,T10316BW00026
3.0,T1,T10316BW00029
3.0,T1,T10316BW00031
3.0,T1,T10316BW00039
3.0,T1,T10316BW00041
3.0,T1,T10316BW00053
3.0,T1,T10316C100012
3.0,T1,T10316C100015
3.0,T1,T10316C100019
3.0,T1,T10316C100023
3.0,T1,T10316C100024
3.0,T1,T10316C100026
3.0,T1,T10316C100027
3.0,T1,T10316C100038
3.0,T1,T10316C100054
3.0,T1,T10316C100063
3.0,T1,T10316C100064
3.0,T1,T10316C100065
3.0,T1,T10316C100066
3.0,T1,T10316C100069
3.0,T1,T10316C100074
3.0,T1,T10316C100076
3.0,T1,T10316BW00005
3.0,T1,T10316BW00023
3.0,T1,T10316BW00050
3.0,T1,T10316C100022
3.0,T1,T10316C100030
3.0,T1,T10316C100035
3.0,T1,T10316C100043
3.0,T1,T10316C100046
3.0,T1,T10316C100077
3.0,T1,T10316C100079
3.0,T1,T10316C100096
3.0,T1,T10316C100103
3.0,T1,T10316C100110
3.0,T1,T10316C100113
3.0,T1,T10316C100118
3.0,T1,T10316C100120
3.0,T1,T10316C100123
3.0,T1,T10316C100128
3.0,T1,T10316C100129
3.0,T1,T10316C100132
3.0,T1,T10316C100133
3.0,T1,T10316C100143
3.0,T1,T10316C100144
3.0,T1,T10316C100149
3.0,T1,T10316BW00006
3.0,T1,T10316BW00009
3.0,T1,T10316BW00010
3.0,T1,T10316BW00013
3.0,T1,T10316BW00015
3.0,T1,T10316BW00020
3.0,T1,T10316BW00021
3.0,T1,T10316BW00024
3.0,T1,T10316BW00025
3.0,T1,T10316BW00032
3.0,T1,T10316BW00034
3.0,T1,T10316BW00036
3.0,T1,T10316BW00038
3.0,T1,T10316BW00044
3.0,T1,T10316BW00047
3.0,T1,T10316BW00051
3.0,T1,T10316BW00052
3.0,T1,T10316BW00054
3.0,T1,T10316BW00057
3.0,T1,T10316BW00059
3.0,T1,T10316BW00062
3.0,T1,T10316C100011
3.0,T1,T10316C100013
3.0,T1,T10316C100016
3.0,T1,T10316C100117
3.0,T1,T10316C100130
3.0,T1,T10316C100141
3.0,T1,T10316C100161
3.0,T1,T10316C100173
3.0,T1,T10316C100182
3.0,T1,T10316C100185
3.0,T1,T10316C100191
3.0,T1,T10316C100192
3.0,T1,T10316C100195
3.0,T1,T10316C100207
3.0,T1,T10316C100213
3.0,T1,T10316C100215
3.0,T1,T10316C100222
3.0,T1,T10316C100229
3.0,T1,T10316C100250
3.0,T1,T10316C100040
3.0,T1,T10316C100017
3.0,T1,T10316C100003
3.0,T1,T10316C100002
3.0,T1,T10316BW00037
3.0,T1,T10316BW00035
3.0,T1,T10316BW00019
3.0,T1,T10316C100057
3.0,T1,T10316C100253
3.0,T1,T10316C100244
3.0,T1,T10316C100237
3.0,T1,T10316C100227
3.0,T1,T10316C100172
3.0,T1,T10316C100028
3.0,T1,T10316C100004
3.0,T1,T10316C100257
3.0,T1,T10516BV00114
3.0,T1,T10516BV00116
3.0,T1,T10516BV00121
3.0,T1,T10516BV00128
3.0,T1,T10516BV00129
3.0,T1,T10516BV00130
3.0,T1,T10516BV00135
3.0,T1,T10516BV00146
3.0,T1,T10516BT00005
3.0,T1,T10516BU00124
3.0,T1,T10516BU00125
3.0,T1,T10516BU00154
3.0,T1,T10516BU00190
3.0,T1,T10516BV00050
3.0,T1,T10516BV00051
3.0,T1,T10516BV00062
3.0,T1,T10516BV00068
3.0,T1,T10516BV00078
3.0,T1,T10516BV00079
3.0,T1,T10516BV00096
3.0,T1,T10516BV00101
3.0,T1,T10516BV00104
3.0,T1,T10516BV00110
3.0,T1,T10516BV00111
3.0,T1,T10516BV00209
3.0,T1,T10516BV00213
3.0,T1,T10516BV00220
3.0,T1,T10516BV00226
3.0,T1,T10516BV00236
3.0,T1,T10516BV00242
3.0,T1,T10516BV00244
3.0,T1,T10516BV00245
3.0,T1,T10516BT00015
3.0,T1,T10516BU00089
3.0,T1,T10516BU00171
3.0,T1,T10516BU00193
3.0,T1,T10516BV00136
3.0,T1,T10516BV00142
3.0,T1,T10516BV00151
3.0,T1,T10516BV00163
3.0,T1,T10516BV00168
3.0,T1,T10516BV00169
3.0,T1,T10516BV00170
3.0,T1,T10516BV00176
3.0,T1,T10516BV00178
3.0,T1,T10516BV00185
3.0,T1,T10516BV00195
3.0,T1,T10516BV00198
3.0,T1,T10516BT00003
3.0,T1,T10516BT00007
3.0,T1,T10516BU00026
3.0,T1,T10516BU00025
3.0,T1,T10516BU00024
3.0,T1,T10516BU00021
3.0,T1,T10516BU00019
3.0,T1,T10516BU00018
3.0,T1,T10516BU00013
3.0,T1,T10516BU00011
3.0,T1,T10516BU00010
3.0,T1,T10516BU00008
3.0,T1,T10516BU00006
3.0,T1,T10516BU00005
3.0,T1,T10516BU00003
3.0,T1,T10516BT00029
3.0,T1,T10516BT00028
3.0,T1,T10516BT00027
3.0,T1,T10516BT00026
3.0,T1,T10516BT00025
3.0,T1,T10516BT00022
3.0,T1,T10516BT00019
3.0,T1,T10516BT00018
3.0,T1,T10516BT00014
3.0,T1,T10516BU00139
3.0,T1,T10516BV00144
3.0,T1,T10516BV00097
3.0,T1,T10516BV00095
3.0,T1,T10516BV00094
3.0,T1,T10516BV00093
3.0,T1,T10516BV00088
3.0,T1,T10516BV00083
3.0,T1,T10516BV00063
3.0,T1,T10516BV00061
3.0,T1,T10516BV00058
3.0,T1,T10516BV00056
3.0,T1,T10516BV00054
3.0,T1,T10516BV00052
3.0,T1,T10516BV00034
3.0,T1,T10516BV00033
3.0,T1,T10516BV00025
3.0,T1,T10516BV00020
3.0,T1,T10516BV00007
3.0,T1,T10516BU00164
3.0,T1,T10516BU00160
3.0,T1,T10516BU00158
3.0,T1,T10516BU00140
3.0,T1,T10516BV00098
3.0,T1,T10516BU00099
3.0,T1,T10516BU00133
3.0,T1,T10516BV00139
3.0,T1,T10516BV00138
3.0,T1,T10516BV00137
3.0,T1,T10516BV00117
3.0,T1,T10516BV00109
3.0,T1,T10516BV00106
3.0,T1,T10516BV00100
3.0,T1,T10516BV00092
3.0,T1,T10516BV00090
3.0,T1,T10516BV00089
3.0,T1,T10516BV00087
3.0,T1,T10516BV00085
3.0,T1,T10516BV00080
3.0,T1,T10516BV00076
3.0,T1,T10516BV00060
3.0,T1,T10516BV00055
3.0,T1,T10516BV00053
3.0,T1,T10516BV00038
3.0,T1,T10516BV00037
3.0,T1,T10516BV00030
3.0,T1,T10516BV00014
3.0,T1,T10516BU00159
3.0,T1,T10516BU00057
3.0,T1,T10516BV00256
3.0,T1,T10516BV00254
3.0,T1,T10516BV00253
3.0,T1,T10516BV00252
3.0,T1,T10516BV00251
3.0,T1,T10516BV00246
3.0,T1,T10516BV00239
3.0,T1,T10516BV00223
3.0,T1,T10516BV00216
3.0,T1,T10516BV00194
3.0,T1,T10516BV00191
3.0,T1,T10516BV00190
3.0,T1,T10516BV00188
3.0,T1,T10516BV00181
3.0,T1,T10516BV00177
3.0,T1,T10516BV00167
3.0,T1,T10516BV00166
3.0,T1,T10516BV00160
3.0,T1,T10516BV00157
3.0,T1,T10516BV00152
3.0,T1,T10516BV00150
3.0,T1,T10516BV00115
3.0,T1,T10516BV00255
3.0,T1,T10516BU00138
3.0,T1,T10516BV00072
3.0,T1,T10516BV00009
3.0,T1,T10516BV00011
3.0,T1,T10516BV00013
3.0,T1,T10516BV00015
3.0,T1,T10516BV00018
3.0,T1,T10516BV00021
3.0,T1,T10516BV00024
3.0,T1,T10516BV00027
3.0,T1,T10516BV00028
3.0,T1,T10516BV00036
3.0,T1,T10516BV00039
3.0,T1,T10516BV00041
3.0,T1,T10516BV00042
3.0,T1,T10516BV00043
3.0,T1,T10516BV00045
3.0,T1,T10516BV00046
3.0,T1,T10516BV00047
3.0,T1,T10516BV00048
3.0,T1,T10516BV00049
3.0,T1,T10516BV00057
3.0,T1,T10516BV00069
3.0,T1,T10516BV00004
3.0,T1,T10516BT00017
3.0,T1,T10516BU00156
3.0,T1,T10516BV00241
3.0,T1,T10516BV00207
3.0,T1,T10516BV00184
3.0,T1,T10516BV00183
3.0,T1,T10516BV00147
3.0,T1,T10516BV00141
3.0,T1,T10516BV00133
3.0,T1,T10516BV00126
3.0,T1,T10516BV00125
3.0,T1,T10516BV00123
3.0,T1,T10516BV00119
3.0,T1,T10516BV00108
3.0,T1,T10516BV00091
3.0,T1,T10516BV00084
3.0,T1,T10516BV00082
3.0,T1,T10516BV00074
3.0,T1,T10516BV00067
3.0,T1,T10516BV00066
3.0,T1,T10516BV00065
3.0,T1,T10516BV00044
3.0,T1,T10516BV00006
3.0,T1,T10516BU00191
3.0,T1,T10516BU00001
3.0,T1,T10516BU00004
3.0,T1,T10516BU00087
3.0,T1,T10516BU00179
3.0,T1,T10516BU00180
3.0,T1,T10516BV00012
3.0,T1,T10516BV00099
3.0,T1,T10516BV00143
3.0,T1,T10516BV00149
3.0,T1,T10516BV00164
3.0,T1,T10516BV00165
3.0,T1,T10516BV00175
3.0,T1,T10516BV00189
3.0,T1,T10516BV00196
3.0,T1,T10516BV00205
3.0,T1,T10516BV00212
3.0,T1,T10516BV00215
3.0,T1,T10516BV00221
3.0,T1,T10516BV00229
3.0,T1,T10516BV00231
3.0,T1,T10516BV00237
3.0,T1,T10516BV00238
3.0,T1,T10516BV00240
3.0,T1,T10516BV00248
3.0,T1,T10516BU00069
3.0,T1,T10516BV00017
3.0,T1,T10516BV00031
3.0,T1,T10516BV00032
3.0,T1,T10516BV00035
3.0,T1,T10516BV00040
3.0,T1,T10516BV00059
3.0,T1,T10516BV00064
3.0,T1,T10516BV00070
3.0,T1,T10516BV00071
3.0,T1,T10516BV00073
3.0,T1,T10516BV00075
3.0,T1,T10516BV00077
3.0,T1,T10516BV00086
3.0,T1,T10516BV00102
3.0,T1,T10516BV00103
3.0,T1,T10516BV00105
3.0,T1,T10516BV00107
3.0,T1,T10516BV00112
3.0,T1,T10516BV00113
3.0,T1,T10516BV00118
3.0,T1,T10516BV00122
3.0,T1,T10516BV00127
3.0,T1,T10516BV00132
3.0,T1,T10516BS00068
3.0,T1,T10516BT00021
3.0,T1,T10516BU00157
3.0,T1,T10516BV00124
3.0,T1,T10516BV00134
3.0,T1,T10516BV00155
3.0,T1,T10516BV00156
3.0,T1,T10516BV00158
3.0,T1,T10516BV00159
3.0,T1,T10516BV00162
3.0,T1,T10516BV00174
3.0,T1,T10516BV00186
3.0,T1,T10516BV00197
3.0,T1,T10516BV00199
3.0,T1,T10516BV00201
3.0,T1,T10516BV00208
3.0,T1,T10516BV00214
3.0,T1,T10516BV00217
3.0,T1,T10516BV00224
3.0,T1,T10516BV00225
3.0,T1,T10516BV00227
3.0,T1,T10516BV00228
3.0,T1,T10516BV00230
3.0,T1,T10516BW00040
3.0,T1,T10516BU00023
3.0,T1,T10516BU00098
3.0,T1,T10516BU00169
3.0,T1,T10516BU00187
3.0,T1,T10516BV00008
3.0,T1,T10516BV00023
3.0,T1,T10516BV00081
3.0,T1,T10516BV00120
3.0,T1,T10516BV00140
3.0,T1,T10516BV00145
3.0,T1,T10516BV00148
3.0,T1,T10516BV00171
3.0,T1,T10516BV00173
3.0,T1,T10516BV00187
3.0,T1,T10516BV00192
3.0,T1,T10516BV00200
3.0,T1,T10516BV00204
3.0,T1,T10516BV00219
3.0,T1,T10516BV00234
3.0,T1,T10516BV00243
3.0,T1,T10516BV00247
3.0,T1,T10516BV00249
3.0,T1,T10516BV00250
3.0,T1,T10516BW00003
3.0,T1,T10516BV00193
3.0,T1,T10516BV00202
3.0,T1,T10516BV00203
3.0,T1,T10516BV00206
3.0,T1,T10516BV00210
3.0,T1,T10516BV00211
3.0,T1,T10516BV00218
3.0,T1,T10516BV00222
3.0,T1,T10516BV00232
3.0,T1,T10516BV00233
3.0,T1,T10516BT00008
3.0,T1,T10516BU00049
3.0,T1,T10516BU00188
3.0,T1,T10516BV00153
3.0,T1,T10516BV00154
3.0,T1,T10516BV00161
3.0,T1,T10516BV00179
3.0,T1,T10516BV00180
3.0,T1,T10516BT00009
3.0,T1,T10516BT00011
3.0,T1,T10516BU00100
3.0,T1,T10516BU00097
3.0,T1,T10516BU00096
3.0,T1,T10516BU00090
3.0,T1,T10516BU00088
3.0,T1,T10516BU00085
3.0,T1,T10516BU00082
3.0,T1,T10516BU00076
3.0,T1,T10516BU00075
3.0,T1,T10516BU00074
3.0,T1,T10516BU00072
3.0,T1,T10516BU00068
3.0,T1,T10516BU00067
3.0,T1,T10516BU00066
3.0,T1,T10516BU00062
3.0,T1,T10516BU00046
3.0,T1,T10516BU00044
3.0,T1,T10516BU00042
3.0,T1,T10516BU00038
3.0,T1,T10516BU00015
3.0,T1,T10516BT00023
3.0,T1,T10516BT00016
3.0,T1,T10516BU00058
3.0,T1,T10516BU00059
3.0,T1,T10516BU00060
3.0,T1,T10516BU00061
3.0,T1,T10516BU00063
3.0,T1,T10516BU00064
3.0,T1,T10516BU00070
3.0,T1,T10516BU00073
3.0,T1,T10516BT00013
3.0,T1,T10516BT00020
3.0,T1,T10516BT00024
3.0,T1,T10516BU00009
3.0,T1,T10516BU00028
3.0,T1,T10516BU00030
3.0,T1,T10516BU00031
3.0,T1,T10516BU00034
3.0,T1,T10516BU00039
3.0,T1,T10516BU00040
3.0,T1,T10516BU00045
3.0,T1,T10516BU00047
3.0,T1,T10516BU00050
3.0,T1,T10516BU00051
3.0,T1,T10516BU00055
3.0,T1,T10516BU00056
3.0,T1,T10516BU00065
3.0,T1,T10516BU00186
3.0,T1,T10516BU00183
3.0,T1,T10516BU00181
3.0,T1,T10516BU00178
3.0,T1,T10516BU00177
3.0,T1,T10516BU00176
3.0,T1,T10516BU00172
3.0,T1,T10516BU00170
3.0,T1,T10516BU00166
3.0,T1,T10516BU00165
3.0,T1,T10516BU00162
3.0,T1,T10516BU00146
3.0,T1,T10516BU00145
3.0,T1,T10516BU00144
3.0,T1,T10516BU00131
3.0,T1,T10516BU00114
3.0,T1,T10516BU00113
3.0,T1,T10516BU00112
3.0,T1,T10516BU00110
3.0,T1,T10516BU00107
3.0,T1,T10516BU00095
3.0,T1,T10516BU00077
3.0,T1,T10516BU00184
3.0,T1,T10516BU00081
3.0,T1,T10516BU00092
3.0,T1,T10516BU00174
3.0,T1,T10516BU00173
3.0,T1,T10516BU00163
3.0,T1,T10516BU00161
3.0,T1,T10516BU00155
3.0,T1,T10516BU00153
3.0,T1,T10516BU00152
3.0,T1,T10516BU00151
3.0,T1,T10516BU00150
3.0,T1,T10516BU00149
3.0,T1,T10516BU00148
3.0,T1,T10516BU00147
3.0,T1,T10516BU00143
3.0,T1,T10516BU00141
3.0,T1,T10516BU00137
3.0,T1,T10516BU00136
3.0,T1,T10516BU00135
3.0,T1,T10516BU00132
3.0,T1,T10516BU00130
3.0,T1,T10516BU00126
3.0,T1,T10516BU00103
3.0,T1,T10516BU00094
3.0,T1,T10516BT00001
3.0,T1,T10516BU00052
3.0,T1,T10516BU00041
3.0,T1,T10516BU00037
3.0,T1,T10516BU00036
3.0,T1,T10516BU00035
3.0,T1,T10516BU00033
3.0,T1,T10516BU00032
3.0,T1,T10516BU00029
3.0,T1,T10516BU00027
3.0,T1,T10516BU00020
3.0,T1,T10516BU00017
3.0,T1,T10516BU00016
3.0,T1,T10516BU00014
3.0,T1,T10516BU00012
3.0,T1,T10516BU00007
3.0,T1,T10516BU00002
3.0,T1,T10516BT00031
3.0,T1,T10516BT00030
3.0,T1,T10516BT00012
3.0,T1,T10516BT00006
3.0,T1,T10516BT00004
3.0,T1,T10516BT00002
3.0,T1,T10516BU00048
3.0,T1,T10516BV00003
3.0,T1,T10516BV00005
3.0,T1,T10516BV00010
3.0,T1,T10516BV00016
3.0,T1,T10516BV00019
3.0,T1,T10516BV00022
3.0,T1,T10516BV00026
3.0,T1,T10516BV00029
3.0,T1,T10516BT00010
3.0,T1,T10516BU00022
3.0,T1,T10516BU00054
3.0,T1,T10516BU00115
3.0,T1,T10516BU00121
3.0,T1,T10516BU00134
3.0,T1,T10516BU00167
3.0,T1,T10516BU00168
3.0,T1,T10516BU00175
3.0,T1,T10516BU00182
3.0,T1,T10516BU00185
3.0,T1,T10516BU00189
3.0,T1,T10516BU00192
3.0,T1,T10516BU00194
3.0,T1,T10516BV00001
3.0,T1,T10516BV00002
3.0,T1,T10516BU00078
3.0,T1,T10516BU00129
3.0,T1,T10516BU00127
3.0,T1,T10516BU00123
3.0,T1,T10516BU00122
3.0,T1,T10516BU00120
3.0,T1,T10516BU00119
3.0,T1,T10516BU00118
3.0,T1,T10516BU00116
3.0,T1,T10516BU00111
3.0,T1,T10516BU00109
3.0,T1,T10516BU00108
3.0,T1,T10516BU00106
3.0,T1,T10516BU00105
3.0,T1,T10516BU00104
3.0,T1,T10516BU00102
3.0,T1,T10516BU00101
3.0,T1,T10516BU00093
3.0,T1,T10516BU00091
3.0,T1,T10516BU00086
3.0,T1,T10516BU00084
3.0,T1,T10516BU00083
3.0,T1,T10516BU00079
3.0,T1,T10516BU00128
3.0,T1,T10116BP00030
3.0,T1,T10516AF00015
3.0,T1,T10516AH00003
3.0,T1,T10516AE00063
3.0,T1,T10316AB00007
3.0,T1,T103168W00006
3.0,T1,T10116BP00011
3.0,T1,T10116BP00090
3.0,T1,T10516AE00027
3.0,T1,T10516AF00027
3.0,T1,T10116AC00039
3.0,T1,T10416AH00021
3.0,T1,T10416AE00020
3.0,T1,T10116BP00113
3.0,T1,T10116BN00042
3.0,T1,T10116BQ00109
3.0,T1,T10116BP00014
3.0,T1,T10116BQ00091
3.0,T1,T10316AD00007
3.0,T1,T10116BP00123
3.0,T1,T10116BP00085
3.0,T1,T10516AK00006
3.0,T1,T10116BP00015
3.0,T1,T10116BP00078
3.0,T1,T10116BP00081
3.0,T1,T10116BN00153
3.0,T1,8C50D64E
3.0,T1,8C50D6A6
3.0,T1,8C4AD687
3.0,T1,T10116BP00066
3.0,T1,T10116BP00062
3.0,T1,T10116BP00004
3.0,T1,T10116BQ00024
3.0,T1,T10116BR00006
3.0,T1,T10116BP00022
3.0,T1,T10116BQ00137
3.0,T1,T10116BN00039
3.0,T1,T10116BN00149
3.0,T1,T10116BP00021
3.0,T1,T10116BP00027
3.0,T1,T10116BQ00095
3.0,T1,T10116BN00172
3.0,T1,T10116BN00124
3.0,T1,T10116CG00005
3.0,T1,T10116CG00020
3.0,T1,T10116CG00030
3.0,T1,T10116CG00041
3.0,T1,T10116CG00043
3.0,T1,T10116CG00061
3.0,T1,T10116CG00140
3.0,T1,T10116CG00169
3.0,T1,T10116CG00171
3.0,T1,T10116CH00009
3.0,T1,T10116CH00012
3.0,T1,T10116CH00038
3.0,T1,T10116CH00043
3.0,T1,T10116CH00052
3.0,T1,T10116CH00055
3.0,T1,T10116CH00056
3.0,T1,T10116CH00060
3.0,T1,T10116CH00061
3.0,T1,T10116CH00062
3.0,T1,T10116CH00073
3.0,T1,T10116CH00074
3.0,T1,T10116CH00076
3.0,T1,T10116CH00086
3.0,T1,T10116CH00087
3.0,T1,T10116CG00002
3.0,T1,T10116CG00008
3.0,T1,T10116CG00038
3.0,T1,T10116CG00046
3.0,T1,T10116CG00068
3.0,T1,T10116CG00081
3.0,T1,T10116CG00085
3.0,T1,T10116CG00103
3.0,T1,T10116CG00110
3.0,T1,T10116CG00121
3.0,T1,T10116CG00132
3.0,T1,T10116CG00133
3.0,T1,T10116CG00158
3.0,T1,T10116CG00163
3.0,T1,T10116CH00015
3.0,T1,T10116CH00019
3.0,T1,T10116CH00024
3.0,T1,T10116CH00027
3.0,T1,T10116CH00028
3.0,T1,T10116CH00042
3.0,T1,T10116CH00044
3.0,T1,T10116CH00046
3.0,T1,T10116CH00072
3.0,T1,T10116CH00080
3.0,T1,T10116CG00004
3.0,T1,T10116CG00009
3.0,T1,T10116CG00025
3.0,T1,T10116CG00035
3.0,T1,T10116CG00050
3.0,T1,T10116CG00062
3.0,T1,T10116CG00065
3.0,T1,T10116CG00066
3.0,T1,T10116CG00092
3.0,T1,T10116CG00093
3.0,T1,T10116CG00104
3.0,T1,T10116CG00105
3.0,T1,T10116CG00114
3.0,T1,T10116CG00126
3.0,T1,T10116CG00147
3.0,T1,T10116CG00150
3.0,T1,T10116CG00159
3.0,T1,T10116CG00160
3.0,T1,T10116CH00010
3.0,T1,T10116CH00020
3.0,T1,T10116CH00026
3.0,T1,T10116CH00029
3.0,T1,T10116CH00034
3.0,T1,T10116CH00039
3.0,T1,T10116CG00013
3.0,T1,T10116CG00027
3.0,T1,T10116CG00034
3.0,T1,T10116CG00036
3.0,T1,T10116CG00037
3.0,T1,T10116CG00040
3.0,T1,T10116CG00042
3.0,T1,T10116CG00044
3.0,T1,T10116CG00051
3.0,T1,T10116CG00054
3.0,T1,T10116CG00072
3.0,T1,T10116CG00074
3.0,T1,T10116CG00076
3.0,T1,T10116CG00083
3.0,T1,T10116CG00096
3.0,T1,T10116CG00101
3.0,T1,T10116CG00102
3.0,T1,T10116CG00111
3.0,T1,T10116CG00113
3.0,T1,T10116CG00117
3.0,T1,T10116CG00129
3.0,T1,T10116CG00136
3.0,T1,T10116CG00139
3.0,T1,T10116CG00145
3.0,T1,T10116CG00007
3.0,T1,T10116CG00011
3.0,T1,T10116CG00015
3.0,T1,T10116CG00018
3.0,T1,T10116CG00021
3.0,T1,T10116CG00023
3.0,T1,T10116CG00029
3.0,T1,T10116CG00039
3.0,T1,T10116CG00048
3.0,T1,T10116CG00049
3.0,T1,T10116CG00056
3.0,T1,T10116CG00063
3.0,T1,T10116CG00064
3.0,T1,T10116CG00070
3.0,T1,T10116CG00071
